"Duration", "C0", "C1", "C2"
4213.325, 1, 153, 187731
4237.672, 1, 153, 188037
4279.164, 1, 154, 189112
4259.578, 1, 154, 189882
4246.538, 1, 153, 187425
107.715, 1, 3, 3684
4263.138, 1, 153, 187578
4255.626, 1, 153, 187272
4223.698, 1, 152, 185288
2392.32, 1, 86, 106554
4299.17, 1, 154, 189266
4259.356, 1, 154, 189420
4294.244, 1, 153, 187884
4223.715, 1, 153, 187425
825.281, 1, 28, 34440
4263.194, 1, 154, 190344
4299.88, 1, 152, 185440
4278.428, 1, 154, 189728
4317.234, 1, 153, 187272
4256.431, 1, 153, 187731
4291.721, 1, 153, 187272
4252.916, 1, 152, 185896
4295.871, 1, 154, 189882
4272.494, 1, 153, 187884
4251.298, 1, 153, 187272
4280.81, 1, 154, 189420
4235.344, 1, 154, 189574
4260.845, 1, 154, 190036
4318.539, 1, 153, 186813
4260.924, 1, 152, 185136
4277.856, 1, 154, 189112
4305.367, 1, 153, 187119
4267.931, 1, 154, 189574
4274.257, 1, 154, 189420
4267.447, 1, 153, 187425
4281.196, 1, 153, 186966
4294.147, 1, 153, 188037
4255.961, 1, 153, 187884
4333.852, 1, 153, 186813
4257.538, 1, 153, 186813
4306.706, 1, 153, 187578
4343.297, 1, 154, 189266
4298.578, 1, 153, 187578
4282.139, 1, 153, 187884
4258.832, 1, 152, 185440
4282.301, 1, 152, 185592
3508.247, 1, 125, 153625
4309.012, 1, 154, 189420
4274.455, 1, 152, 185440
4279.604, 1, 153, 187272
4295.653, 1, 152, 185592
4227.142, 1, 153, 186813
4266.184, 1, 154, 189420
4272.77, 1, 153, 187884
4291.563, 1, 153, 187884
4280.927, 1, 154, 189266
4281.927, 1, 154, 189728
4237.247, 1, 153, 187578
4308.343, 1, 155, 192200
4313.644, 1, 153, 187272
4313.107, 1, 155, 191890
4281.51, 1, 153, 187272
4287.342, 1, 154, 189728
4240.582, 1, 153, 186813
4220.556, 1, 152, 185592
4299.737, 1, 154, 190344
4286.17, 1, 153, 187578
4277.22, 1, 152, 185440
4267.455, 1, 153, 186966
4235.868, 1, 154, 189728
4260.579, 1, 152, 185896
4284.588, 1, 154, 189420
4266.306, 1, 153, 188496
4240.786, 1, 154, 188958
4287.244, 1, 153, 186813
4288.263, 1, 154, 189112
4296.504, 1, 153, 188343
4284.949, 1, 154, 190036
4292.404, 1, 155, 192045
4254.571, 1, 153, 187578
4285.405, 1, 155, 192045
4239.171, 1, 152, 184984
4299.986, 1, 154, 189728
4193.944, 1, 152, 185592
1313.657, 1, 45, 16560
4289.865, 1, 153, 186966
4236.301, 1, 154, 189882
4267.591, 1, 152, 185592
4281.052, 1, 153, 187731
4202.13, 1, 153, 188037
4258.733, 1, 152, 184984
4217.213, 1, 154, 189574
4291.869, 1, 153, 186966
4281.603, 1, 153, 187272
4262.095, 1, 153, 187884
4280.544, 1, 153, 187578
1185.927, 1, 42, 51534
4303.308, 1, 154, 188958
4208.288, 1, 153, 187731
4258.714, 1, 154, 188958
4266.429, 1, 153, 187425
4290.12, 1, 153, 187884
4278.287, 1, 153, 187119
4291.243, 1, 153, 187578
4322.335, 1, 153, 188037
4305.939, 1, 153, 188190
4307.567, 1, 154, 189574
4268.069, 1, 154, 189266
4283.887, 1, 154, 189420
4276.011, 1, 153, 188037
4300.596, 1, 153, 187731
4216.514, 1, 153, 188037
4204.288, 1, 152, 185896
4245.618, 1, 153, 187578
4263.817, 1, 152, 184984
4211.237, 1, 152, 185744
4255.26, 1, 153, 187272
4301.406, 1, 153, 186966
4302.201, 1, 153, 187119
4270.533, 1, 153, 187119
4308.509, 1, 153, 186966
4287.996, 1, 154, 189420
4239.143, 1, 152, 185440
4293.805, 1, 153, 187425
4257.812, 1, 154, 189420
4259.131, 1, 152, 185592
3088.425, 1, 111, 136197
77.076, 1, 2, 2444
4274.634, 1, 154, 190190
4288.146, 1, 154, 190190
4290.156, 1, 153, 187578
4312.338, 1, 153, 187119
4311.86, 1, 152, 185592
3157.414, 1, 111, 135753
4296.277, 1, 153, 188343
3648.788, 1, 128, 157312
4324.492, 1, 154, 189574
1072.113, 1, 38, 46968
89.366, 1, 2, 2444
2414.206, 1, 86, 105350
4303.865, 1, 154, 189574
2838.3, 1, 101, 124230
911.068, 1, 32, 39488
1647.505, 1, 58, 71456
4356.691, 1, 154, 189112
3739.395, 1, 132, 160644
2038.865, 1, 72, 88200
2888.983, 1, 103, 85284
1989.731, 1, 70, 86310
1343.398, 1, 47, 57481
4329.224, 1, 153, 187731
390.364, 1, 13, 16068
3947.088, 1, 139, 169997
3034.787, 1, 107, 130754
653.7, 1, 22, 26730
2298.062, 1, 81, 98658
4307.744, 1, 153, 187272
3455.565, 1, 122, 150548
4217.485, 1, 150, 184200
4314.475, 1, 153, 187425
777.098, 1, 27, 33183
3452.361, 1, 124, 152520
1588.543, 1, 56, 68656
2757.606, 1, 97, 118728
1924.698, 1, 68, 84252
4373.706, 1, 153, 187425
4322.529, 1, 153, 187119
4278.968, 1, 154, 190036
4271.185, 1, 153, 187425
4273.935, 1, 152, 186048
4312.202, 1, 153, 187578
4268.755, 1, 154, 190190
4339.305, 1, 154, 189574
4237.778, 1, 150, 183300
4280.3, 1, 152, 185136
4341.016, 1, 154, 190036
2664.058, 1, 94, 115338
4310.406, 1, 154, 189728
2332.805, 1, 83, 102339
4332.545, 1, 153, 187731
4262.681, 1, 150, 183300
2025.507, 1, 71, 86478
3412.642, 1, 121, 149314
3965.328, 1, 141, 174276
4391.657, 1, 154, 190036
4366.75, 1, 153, 187578
4307.934, 1, 155, 191270
2725.14, 1, 95, 117040
4440.66, 1, 153, 187884
4437.189, 1, 154, 190036
3728.425, 1, 129, 156735
3266.913, 1, 116, 143376
1886.98, 1, 66, 80850
2987.614, 1, 105, 128415
1185.199, 1, 40, 48920
2305.971, 1, 80, 98000
379.829, 1, 12, 14676
1627.141, 1, 55, 67320
914.014, 1, 31, 38254
1826.205, 1, 63, 32256
5567.099, 1, 199, 318400
5622.085, 1, 199, 318400
5628.535, 1, 199, 318400
5631.557, 1, 199, 318400
5595.742, 1, 199, 318400
5604.593, 1, 199, 318400
5616.443, 1, 199, 318400
5647.491, 1, 199, 318400
3172.779, 1, 111, 99456
5638.768, 1, 199, 318400
5627.386, 1, 199, 318400
5752.894, 1, 199, 318400
5669.552, 1, 199, 318400
5581.452, 1, 199, 318400
5616.475, 1, 199, 318400
5609.643, 1, 199, 318400
5655.664, 1, 199, 318400
5726.261, 1, 199, 318400
5582.426, 1, 199, 318400
5521.456, 1, 199, 318400
5569.712, 1, 199, 318400
5590.533, 1, 199, 318400
5620.454, 1, 199, 318400
5626.294, 1, 199, 318400
5603.166, 1, 199, 318400
5583.579, 1, 199, 318400
5603.834, 1, 199, 318400
5621.451, 1, 199, 318400
5585.297, 1, 199, 318400
5654.144, 1, 199, 318400
5631.376, 1, 199, 318400
5637.309, 1, 199, 318400
5664.796, 1, 199, 318400
5697.765, 1, 199, 318400
5633.316, 1, 199, 318400
5671.365, 1, 199, 318400
5610.72, 1, 199, 318400
5677.837, 1, 199, 318400
5640.903, 1, 199, 318400
5631.434, 1, 199, 318400
5650.542, 1, 199, 318400
5549.233, 1, 199, 318400
5620.739, 1, 199, 318400
5660.331, 1, 199, 318400
5684.682, 1, 199, 318400
5612.964, 1, 199, 318400
5653.529, 1, 199, 318400
5652.075, 1, 199, 318400
5591.856, 1, 199, 318400
5626.016, 1, 199, 318400
5627.678, 1, 199, 318400
5570.279, 1, 199, 318400
5624.312, 1, 199, 318400
5638.349, 1, 199, 318400
5625.815, 1, 199, 318400
5596.747, 1, 199, 318400
5596.841, 1, 199, 318400
5628.421, 1, 199, 318400
5626.568, 1, 199, 318400
5606.838, 1, 199, 318400
5657.186, 1, 199, 318400
5643.842, 1, 199, 318400
5557.248, 1, 199, 318400
5634.853, 1, 199, 318400
5628.752, 1, 199, 318400
5591.846, 1, 199, 318400
5647.805, 1, 199, 318400
5584.699, 1, 199, 318400
5584.315, 1, 199, 318400
5609.624, 1, 199, 318400
5599.682, 1, 199, 318400
5602.599, 1, 199, 318400
5641.516, 1, 199, 318400
5608.256, 1, 199, 318400
5584.072, 1, 199, 318400
5617.123, 1, 199, 318400
5629.173, 1, 199, 318400
5611.515, 1, 199, 318400
5586.66, 1, 199, 318400
5610.634, 1, 199, 318400
5585.571, 1, 199, 318400
5591.104, 1, 199, 318400
5584.957, 1, 199, 318400
5621.149, 1, 199, 318400
5638.778, 1, 199, 318400
5539.267, 1, 199, 318400
5588.67, 1, 199, 318400
5597.253, 1, 199, 318400
5616.794, 1, 199, 318400
5634.239, 1, 199, 318400
2710.425, 1, 95, 72960
5635.341, 1, 199, 318400
5653.555, 1, 199, 318400
5608.406, 1, 199, 318400
5623.282, 1, 199, 318400
5599.272, 1, 199, 318400
5630.965, 1, 199, 318400
5646.592, 1, 199, 318400
5615.322, 1, 199, 318400
5570.11, 1, 199, 318400
5646.107, 1, 199, 318400
5605.008, 1, 199, 318400
5635.766, 1, 199, 318400
5637.103, 1, 199, 318400
5616.654, 1, 199, 318400
5636.834, 1, 199, 318400
5597.021, 1, 199, 318400
5584.906, 1, 199, 318400
5664.6, 1, 199, 318400
5640.779, 1, 199, 318400
5636.381, 1, 199, 318400
5626.681, 1, 199, 318400
5667.141, 1, 199, 318400
5588.523, 1, 199, 318400
5616.333, 1, 199, 318400
5656.639, 1, 199, 318400
5648.664, 1, 199, 318400
5651.792, 1, 199, 318400
5657.934, 1, 199, 318400
5626.119, 1, 199, 318400
5595.901, 1, 199, 318400
5628.142, 1, 199, 318400
5592.939, 1, 199, 318400
5574.536, 1, 199, 318400
5652.358, 1, 199, 318400
5626.4, 1, 199, 318400
5578.448, 1, 199, 318400
5626.867, 1, 199, 318400
5646.734, 1, 199, 318400
5588.214, 1, 199, 318400
5553.028, 1, 199, 318400
5595.48, 1, 199, 318400
5628.789, 1, 199, 318400
5592.68, 1, 199, 318400
5582.086, 1, 199, 318400
5651.195, 1, 199, 318400
5631.434, 1, 199, 318400
5631.847, 1, 199, 318400
5635.147, 1, 199, 318400
5665.887, 1, 199, 318400
5645.316, 1, 199, 318400
5661.667, 1, 199, 318400
5628.755, 1, 199, 318400
5619.705, 1, 199, 318400
5620.152, 1, 199, 318400
5616.24, 1, 199, 318400
5601.184, 1, 199, 318400
5645.859, 1, 199, 318400
5653.248, 1, 199, 318400
5614.09, 1, 199, 318400
5658.882, 1, 199, 318400
5662.01, 1, 199, 318400
5586.376, 1, 199, 318400
5667.17, 1, 199, 318400
5658.674, 1, 199, 318400
5622.909, 1, 199, 318400
5612.872, 1, 199, 318400
5703.864, 1, 199, 318400
5592.133, 1, 199, 318400
5664.8, 1, 199, 318400
5675.115, 1, 199, 318400
5647.941, 1, 199, 318400
5702.413, 1, 199, 318400
5691.13, 1, 199, 318400
5667.303, 1, 199, 318400
5607.315, 1, 199, 318400
4753.586, 1, 167, 224448
5671.127, 1, 199, 318400
5665.048, 1, 199, 318400
5621.851, 1, 199, 318400
5596.272, 1, 199, 318400
5697.407, 1, 199, 318400
5625.411, 1, 199, 318400
5670.817, 1, 199, 318400
5717.896, 1, 199, 318400
5706.852, 1, 199, 318400
5789.476, 1, 199, 318400
5710.107, 1, 199, 318400
5732.469, 1, 199, 318400
5700.258, 1, 199, 318400
5637.782, 1, 199, 318400
5593.508, 1, 199, 318400
5782.497, 1, 199, 318400
5687.8, 1, 199, 318400
5703.325, 1, 199, 318400
5742.603, 1, 199, 318400
5756.856, 1, 199, 318400
5848.923, 1, 199, 318400
1763.079, 1, 63, 32256
6883.945, 1, 249, 498000
6932.913, 1, 249, 498000
6985.243, 1, 249, 498000
6893.344, 1, 249, 498000
7008.256, 1, 249, 498000
6921.142, 1, 249, 498000
6997.323, 1, 249, 498000
6988.208, 1, 249, 498000
6962.615, 1, 249, 498000
6949.886, 1, 249, 498000
6932.651, 1, 249, 498000
6969.775, 1, 249, 498000
6995.511, 1, 249, 498000
7079.749, 1, 249, 498000
7039.408, 1, 249, 498000
6963.993, 1, 249, 498000
6952.801, 1, 249, 498000
6949.652, 1, 249, 498000
6967.363, 1, 249, 498000
6976.288, 1, 249, 498000
6984.455, 1, 249, 498000
6929.47, 1, 249, 498000
6982.856, 1, 249, 498000
7048.868, 1, 249, 498000
6970.329, 1, 249, 498000
6981.389, 1, 249, 498000
7044.044, 1, 249, 498000
7021.941, 1, 249, 498000
6987.971, 1, 249, 498000
6994.661, 1, 249, 498000
6985.605, 1, 249, 498000
7001.352, 1, 249, 498000
6941.055, 1, 249, 498000
6970.598, 1, 249, 498000
6977.104, 1, 249, 498000
6916.917, 1, 249, 498000
6978.217, 1, 249, 498000
6962.134, 1, 249, 498000
6997.865, 1, 249, 498000
7048.656, 1, 249, 498000
6903.708, 1, 249, 498000
6954.222, 1, 249, 498000
6989.43, 1, 249, 498000
6936.217, 1, 249, 498000
6987.369, 1, 249, 498000
6943.889, 1, 249, 498000
6979.648, 1, 249, 498000
7002.242, 1, 249, 498000
6997.697, 1, 249, 498000
6966.155, 1, 249, 498000
6992.924, 1, 249, 498000
6997.021, 1, 249, 498000
7019.022, 1, 249, 498000
6989.374, 1, 249, 498000
6975.414, 1, 249, 498000
7025.873, 1, 249, 498000
7022.07, 1, 249, 498000
6999.214, 1, 249, 498000
7070.325, 1, 249, 498000
337.909, 1, 11, 1056
7010.222, 1, 249, 498000
6977.611, 1, 249, 498000
2666.175, 1, 95, 72960
7044.352, 1, 249, 498000
6944.294, 1, 249, 498000
6982.198, 1, 249, 498000
6973.303, 1, 249, 498000
6944.04, 1, 249, 498000
6995.817, 1, 249, 498000
6961.211, 1, 249, 498000
6993.977, 1, 249, 498000
6985.519, 1, 249, 498000
6962.286, 1, 249, 498000
6967.026, 1, 249, 498000
7077.254, 1, 249, 498000
6980.307, 1, 249, 498000
6969.893, 1, 249, 498000
7065.915, 1, 249, 498000
7019.096, 1, 249, 498000
7003.971, 1, 249, 498000
7045.266, 1, 249, 498000
6961.126, 1, 249, 498000
6983.508, 1, 249, 498000
7030.077, 1, 249, 498000
6979.471, 1, 249, 498000
7010.637, 1, 249, 498000
7001.134, 1, 249, 498000
7002.531, 1, 249, 498000
6964.631, 1, 249, 498000
6988.262, 1, 249, 498000
7009.446, 1, 249, 498000
7031.732, 1, 249, 498000
6952.9, 1, 249, 498000
6992.35, 1, 249, 498000
6990.49, 1, 249, 498000
6999.19, 1, 249, 498000
6941.307, 1, 249, 498000
6906.882, 1, 249, 498000
6946.708, 1, 249, 498000
7018.887, 1, 249, 498000
7043.814, 1, 249, 498000
7002.882, 1, 249, 498000
6951.282, 1, 249, 498000
6964.779, 1, 249, 498000
7006.354, 1, 249, 498000
7021.711, 1, 249, 498000
6943.969, 1, 249, 498000
7004.406, 1, 249, 498000
7125.653, 1, 249, 498000
7041.356, 1, 249, 498000
7091.834, 1, 249, 498000
7147.77, 1, 249, 498000
7117.332, 1, 249, 498000
7093.95, 1, 249, 498000
7127.067, 1, 249, 498000
7084.217, 1, 249, 498000
7111.35, 1, 249, 498000
7590.854, 1, 249, 498000
7088.546, 1, 249, 498000
7149.678, 1, 249, 498000
7028.33, 1, 249, 498000
7100.981, 1, 249, 498000
7113.245, 1, 249, 498000
7106.774, 1, 249, 498000
7125.214, 1, 249, 498000
7080.891, 1, 249, 498000
7006.638, 1, 249, 498000
7139.766, 1, 249, 498000
7024.597, 1, 249, 498000
7099.251, 1, 249, 498000
7116.834, 1, 249, 498000
7122.3, 1, 249, 498000
7056.014, 1, 249, 498000
7168.199, 1, 249, 498000
7204.027, 1, 249, 498000
7229.104, 1, 249, 498000
7066.105, 1, 249, 498000
7116.5, 1, 249, 498000
7191.175, 1, 249, 498000
7146.294, 1, 249, 498000
7109.502, 1, 249, 498000
7180.65, 1, 249, 498000
7106.962, 1, 249, 498000
7123.256, 1, 249, 498000
7094.488, 1, 249, 498000
7140.453, 1, 249, 498000
524.543, 1, 17, 2448
7172.81, 1, 249, 498000
7232.363, 1, 249, 498000
7052.491, 1, 249, 498000
7269.027, 1, 249, 498000
7166.24, 1, 249, 498000
1759.886, 1, 63, 32256
6899.3, 1, 249, 498000
6910.222, 1, 249, 498000
6914.254, 1, 249, 498000
6999.374, 1, 249, 498000
6964.766, 1, 249, 498000
6932.601, 1, 249, 498000
6939.649, 1, 249, 498000
6936.726, 1, 249, 498000
6900.598, 1, 249, 498000
6953.987, 1, 249, 498000
6955.462, 1, 249, 498000
6975.948, 1, 249, 498000
6985.143, 1, 249, 498000
6970.662, 1, 249, 498000
6929.822, 1, 249, 498000
6868.162, 1, 249, 498000
6948.646, 1, 249, 498000
6946.896, 1, 249, 498000
6946.617, 1, 249, 498000
6967.687, 1, 249, 498000
6964.092, 1, 249, 498000
6931.767, 1, 249, 498000
6921.726, 1, 249, 498000
6946.932, 1, 249, 498000
6995.304, 1, 249, 498000
6933.681, 1, 249, 498000
6954.81, 1, 249, 498000
6934.998, 1, 249, 498000
6987.249, 1, 249, 498000
6955.593, 1, 249, 498000
6952.697, 1, 249, 498000
7007.113, 1, 249, 498000
6970.808, 1, 249, 498000
7051.979, 1, 249, 498000
7005.03, 1, 249, 498000
6995.078, 1, 249, 498000
6946.101, 1, 249, 498000
6965.309, 1, 249, 498000
7008.641, 1, 249, 498000
7013.214, 1, 249, 498000
326.829, 1, 11, 1056
2679.72, 1, 95, 72960
7004.212, 1, 249, 498000
7002.905, 1, 249, 498000
6956.428, 1, 249, 498000
6943.526, 1, 249, 498000
6968.066, 1, 249, 498000
6911.766, 1, 249, 498000
6993.65, 1, 249, 498000
6965.147, 1, 249, 498000
7016.392, 1, 249, 498000
7005.725, 1, 249, 498000
6986.48, 1, 249, 498000
6970.059, 1, 249, 498000
6971.418, 1, 249, 498000
6997.5, 1, 249, 498000
6998.964, 1, 249, 498000
7004.486, 1, 249, 498000
6992.203, 1, 249, 498000
6994.962, 1, 249, 498000
6964.116, 1, 249, 498000
6978.995, 1, 249, 498000
6963.691, 1, 249, 498000
6949.637, 1, 249, 498000
6990.874, 1, 249, 498000
7006.997, 1, 249, 498000
6976.987, 1, 249, 498000
7003.589, 1, 249, 498000
6986.292, 1, 249, 498000
6965.769, 1, 249, 498000
6922.896, 1, 249, 498000
6977.891, 1, 249, 498000
7010.206, 1, 249, 498000
6964.371, 1, 249, 498000
6941.939, 1, 249, 498000
6930.245, 1, 249, 498000
6956.942, 1, 249, 498000
6960.89, 1, 249, 498000
6923.374, 1, 249, 498000
7026.166, 1, 249, 498000
6972.223, 1, 249, 498000
6981.71, 1, 249, 498000
6950.51, 1, 249, 498000
6988.209, 1, 249, 498000
6995.133, 1, 249, 498000
6983.779, 1, 249, 498000
7061.763, 1, 249, 498000
7030.586, 1, 249, 498000
6997.172, 1, 249, 498000
6955.703, 1, 249, 498000
6986.871, 1, 249, 498000
7051.958, 1, 249, 498000
6958.598, 1, 249, 498000
7023.266, 1, 249, 498000
6971.181, 1, 249, 498000
6993.206, 1, 249, 498000
6954.367, 1, 249, 498000
7018.097, 1, 249, 498000
7002.252, 1, 249, 498000
6989.533, 1, 249, 498000
7065.03, 1, 249, 498000
7064.132, 1, 249, 498000
7101.322, 1, 249, 498000
7016.71, 1, 249, 498000
7092.991, 1, 249, 498000
6992.06, 1, 249, 498000
7040.498, 1, 249, 498000
7029.939, 1, 249, 498000
7026.822, 1, 249, 498000
7070.529, 1, 249, 498000
7065.649, 1, 249, 498000
7051.908, 1, 249, 498000
7042.088, 1, 249, 498000
7018.892, 1, 249, 498000
7054.562, 1, 249, 498000
7074.744, 1, 249, 498000
7039.707, 1, 249, 498000
7049.097, 1, 249, 498000
7044.718, 1, 249, 498000
7024.876, 1, 249, 498000
7048.046, 1, 249, 498000
7085.219, 1, 249, 498000
7047.84, 1, 249, 498000
7024.052, 1, 249, 498000
7022.038, 1, 249, 498000
6984.395, 1, 249, 498000
6995.909, 1, 249, 498000
6949.956, 1, 249, 498000
7009.324, 1, 249, 498000
6983.261, 1, 249, 498000
7010.043, 1, 249, 498000
7007.096, 1, 249, 498000
7040.309, 1, 249, 498000
6953.262, 1, 249, 498000
7019.35, 1, 249, 498000
7066.446, 1, 249, 498000
7064.553, 1, 249, 498000
7075.842, 1, 249, 498000
7052.842, 1, 249, 498000
7038.37, 1, 249, 498000
7055.899, 1, 249, 498000
6973.83, 1, 249, 498000
7116.773, 1, 249, 498000
7049.195, 1, 249, 498000
529.137, 1, 17, 2448
7041.29, 1, 249, 498000
7108.34, 1, 249, 498000
7049.774, 1, 249, 498000
7107.258, 1, 249, 498000
7059.285, 1, 249, 498000
7047.421, 1, 249, 498000
7052.212, 1, 249, 498000
1766.468, 1, 63, 32256
6972.919, 1, 249, 498000
7077.958, 1, 249, 498000
7000.337, 1, 249, 498000
7034.927, 1, 249, 498000
7114.995, 1, 249, 498000
6997.79, 1, 249, 498000
7054.697, 1, 249, 498000
7044.048, 1, 249, 498000
7055.858, 1, 249, 498000
7007.898, 1, 249, 498000
6996.269, 1, 249, 498000
6998.624, 1, 249, 498000
6993.808, 1, 249, 498000
6971.786, 1, 249, 498000
6979.781, 1, 249, 498000
6989.912, 1, 249, 498000
7076.751, 1, 249, 498000
7055.195, 1, 249, 498000
7013.18, 1, 249, 498000
6976.214, 1, 249, 498000
7007.638, 1, 249, 498000
7056.983, 1, 249, 498000
7042.734, 1, 249, 498000
7085.464, 1, 249, 498000
7051.22, 1, 249, 498000
7074.889, 1, 249, 498000
7035.537, 1, 249, 498000
6964.249, 1, 249, 498000
7067.771, 1, 249, 498000
6915.252, 1, 249, 498000
7012.088, 1, 249, 498000
7005.134, 1, 249, 498000
6968.323, 1, 249, 498000
6958.799, 1, 249, 498000
7070.651, 1, 249, 498000
7043.434, 1, 249, 498000
7021.342, 1, 249, 498000
7044.661, 1, 249, 498000
7049.339, 1, 249, 498000
7007.879, 1, 249, 498000
7054.012, 1, 249, 498000
7027.065, 1, 249, 498000
7006.793, 1, 249, 498000
7074.034, 1, 249, 498000
7065.352, 1, 249, 498000
7022.408, 1, 249, 498000
6945.691, 1, 249, 498000
7019.953, 1, 249, 498000
6989.972, 1, 249, 498000
6931.488, 1, 249, 498000
6982.403, 1, 249, 498000
7077.505, 1, 249, 498000
7078.579, 1, 249, 498000
6993.839, 1, 249, 498000
7092.257, 1, 249, 498000
7061.68, 1, 249, 498000
6995.188, 1, 249, 498000
6945.537, 1, 249, 498000
7045.878, 1, 249, 498000
7035.634, 1, 249, 498000
7031.238, 1, 249, 498000
7083.691, 1, 249, 498000
7069.728, 1, 249, 498000
6910.483, 1, 249, 498000
7074.548, 1, 249, 498000
7051.072, 1, 249, 498000
7028.667, 1, 249, 498000
7052.803, 1, 249, 498000
6975.487, 1, 249, 498000
6955.326, 1, 249, 498000
7054.019, 1, 249, 498000
7006.374, 1, 249, 498000
6937.627, 1, 249, 498000
6968.276, 1, 249, 498000
6974.637, 1, 249, 498000
7020.701, 1, 249, 498000
7051.361, 1, 249, 498000
7130.153, 1, 249, 498000
7071.836, 1, 249, 498000
7058.041, 1, 249, 498000
7097.806, 1, 249, 498000
7076.717, 1, 249, 498000
7026.798, 1, 249, 498000
7056.257, 1, 249, 498000
6955.103, 1, 249, 498000
7054.412, 1, 249, 498000
6943.785, 1, 249, 498000
7010.885, 1, 249, 498000
7045.459, 1, 249, 498000
7030.153, 1, 249, 498000
7017.935, 1, 249, 498000
7045.998, 1, 249, 498000
6983.991, 1, 249, 498000
7046.966, 1, 249, 498000
7045.539, 1, 249, 498000
7032.179, 1, 249, 498000
7005.146, 1, 249, 498000
6997.816, 1, 249, 498000
7087.816, 1, 249, 498000
6977.756, 1, 249, 498000
6997.138, 1, 249, 498000
7096.032, 1, 249, 498000
7056.272, 1, 249, 498000
7065.589, 1, 249, 498000
7039.506, 1, 249, 498000
7106.994, 1, 249, 498000
7045.88, 1, 249, 498000
6967.228, 1, 249, 498000
6992.941, 1, 249, 498000
7117.708, 1, 249, 498000
7000.376, 1, 249, 498000
6972.881, 1, 249, 498000
7037.692, 1, 249, 498000
7035.339, 1, 249, 498000
7049.883, 1, 249, 498000
6998.128, 1, 249, 498000
7061.995, 1, 249, 498000
7036.858, 1, 249, 498000
7038.709, 1, 249, 498000
7028.657, 1, 249, 498000
7074.568, 1, 249, 498000
7074.041, 1, 249, 498000
6986.614, 1, 249, 498000
6975.05, 1, 249, 498000
7049.643, 1, 249, 498000
7005.48, 1, 249, 498000
7043.91, 1, 249, 498000
6974.123, 1, 249, 498000
6987.561, 1, 249, 498000
7049.796, 1, 249, 498000
334.508, 1, 11, 1056
2678.628, 1, 95, 72960
6978.087, 1, 249, 498000
6992.368, 1, 249, 498000
6971.405, 1, 249, 498000
7026.901, 1, 249, 498000
6997.254, 1, 249, 498000
6988.395, 1, 249, 498000
7020.855, 1, 249, 498000
7055.291, 1, 249, 498000
7054.328, 1, 249, 498000
6985.842, 1, 249, 498000
6986.267, 1, 249, 498000
7032.441, 1, 249, 498000
6998.716, 1, 249, 498000
7026.528, 1, 249, 498000
7009.215, 1, 249, 498000
6948.739, 1, 249, 498000
7047.806, 1, 249, 498000
6999.46, 1, 249, 498000
7000.409, 1, 249, 498000
6932.533, 1, 249, 498000
7006.672, 1, 249, 498000
6984.991, 1, 249, 498000
7045.171, 1, 249, 498000
7064.952, 1, 249, 498000
6988.381, 1, 249, 498000
6973.227, 1, 249, 498000
7045.835, 1, 249, 498000
7056.635, 1, 249, 498000
7018.374, 1, 249, 498000
7059.664, 1, 249, 498000
